1249	1427	398
1249	607	490
1249	233	219
1253	542	5479
1253	687	206
1253	1042	564
1253	13497	624
1253	300	1303
1253	3378	231
1253	4708	261
1253	298	311
1253	701	363
1253	288	2630
1254	152	1172
1254	2716	710
1254	370	1405
1254	12452	258
1254	918	329
1254	13507	274
1254	8431	267
1254	6948	263
1254	174	275
1254	8444	372
1255	292	317
1255	690	247
1255	423	591
1255	1400	296
1255	985	448
1255	1098	1449
1255	679	745
1255	689	633
1255	295	402
1255	421	271
1256	4442	300
1256	5650	69
1256	13519	149
1256	511	26101
1256	217	154
1256	910	91
1256	8467	273
1256	3621	99
1256	8461	84
1256	1249	74
1258	98	85
1258	2488	61
1258	875	111
1258	3444	219
1258	234	53
1258	857	74
1258	1879	79
1258	2938	53
1258	1811	41
1258	10127	46
1259	2436	884
1259	1179	601
1259	918	405
1259	13537	301
1259	1044	490
1259	497	389
1259	1145	337
1259	6194	2128
1259	2634	354
1259	13535	387
1261	1512	314
1261	3057	647
1261	1764	331
1261	3110	202
1261	703	323
1261	225	643
1261	5745	180
1261	3468	246
1261	1098	2028
1261	533	221
1262	13542	2
1262	5353	1
1262	12407	1
1262	12270	1
1262	13541	2
1263	315	1819
1263	461	410
1263	3873	452
1263	637	1159
1263	523	584
1263	7340	492
1263	13551	436
1263	8718	2093
1263	377	543
1263	641	530
1264	562	1525
1264	13555	70
1264	712	78
1264	1412	505
1264	1416	213
1264	614	88
1264	190	719
1264	725	287
1264	1755	483
1264	917	73
1265	154	752
1265	1504	240
1265	618	284
1265	7377	79
1265	8864	199
1265	1089	254
1265	1747	387
1265	454	99
1265	2582	72
1265	162	389
1266	13564	29
1267	154	457
1267	1339	2561
1267	4845	743
1267	4841	423
1267	1046	715
1267	4848	713
1267	707	1969
1267	65	375
1267	234	668
1267	4828	1167
1270	6543	550
1270	1383	79
1270	6769	63
1270	3616	143
1270	184	212
1270	13583	62
1270	13579	140
1270	412	93
1270	217	155
1270	2840	103
1271	721	348
1271	13599	261
1271	13595	286
1271	4620	499
1271	13598	263
1271	1123	1498
1271	13593	332
1271	1416	290
1271	13590	364
1271	13591	345
1272	802	454
1272	291	1863
1272	300	8554
1272	1034	258
1272	538	1175
1272	1390	1080
1272	704	2823
1272	1246	2339
1272	481	2429
1272	228	1105
1273	13604	108
1273	522	149
1273	9	275
1273	6876	179
1273	9979	193
1273	1090	104
1273	159	298
1273	971	478
1273	10063	157
1273	1385	110
1274	1412	246
1274	1110	180
1274	220	157
1274	511	127
1274	2901	431
1274	13605	167
1274	5550	156
1274	176	147
1274	163	190
1274	724	179
1275	868	2821
1275	4129	758
1275	709	1004
1275	969	886
1275	229	838
1275	7266	1307
1275	1090	802
1275	3201	1403
1275	3156	591
1275	1414	730
1276	13631	82
1276	1239	129
1276	3364	98
1276	11981	168
1276	13619	107
1276	13621	101
1276	2531	192
1276	11993	87
1276	13626	89
1276	13614	126
1277	1047	1512
1277	604	2633
1277	5217	7301
1277	6231	3859
1277	1377	1423
1277	439	2757
1277	1116	1701
1277	898	2856
1277	3258	2991
1277	538	1690
1278	5530	78
1278	680	112
1278	2990	182
1278	5988	64
1278	295	113
1278	10987	217
1278	1455	470
1278	302	66
1278	1456	281
1278	4768	83
1279	697	131
1279	13633	108
1279	689	177
1279	755	207
1279	234	52
1279	1048	46
1279	428	324
1279	3371	243
1279	3817	37
1279	903	49
1280	2083	414
1280	535	1092
1280	167	1118
1280	8656	2091
1280	716	788
1280	463	316
1280	89	590
1280	11232	1295
1280	851	2190
1280	961	1530
1281	3563	7
1281	920	9
1281	2855	10
1281	8350	9
1281	769	10
1281	1131	12
1281	4359	7
1281	9344	7
1281	1118	19
1281	519	11
1282	1486	441
1282	65	533
1282	190	353
1282	154	658
1282	157	1398
1282	907	149
1282	233	210
1282	8176	181
1282	306	653
1282	3300	165
1283	311	1254
1283	523	1227
1283	461	2349
1283	333	1134
1283	305	941
1283	300	2719
1283	471	1081
1283	349	1440
1283	1590	1390
1283	1470	2149
1284	13653	296
1284	2673	458
1284	1969	561
1284	4865	1031
1284	2500	209
1284	227	218
1284	13651	303
1284	2504	588
1284	8868	197
1284	13654	228
1286	3884	345
1286	13667	432
1286	441	454
1286	4092	545
1286	3279	419
1286	13054	457
1286	229	341
1286	863	405
1286	11181	341
1286	2538	315
1287	11159	52
1287	1281	37
1287	13675	163
1287	13685	45
1287	1276	52
1287	2835	51
1287	825	79
1287	2970	40
1287	843	61
1287	11372	137
1288	13699	132
1288	1672	181
1288	1941	238
1288	184	289
1288	8121	356
1288	13702	105
1288	5626	83
1288	212	295
1288	3466	167
1288	230	215
1289	121	384
1289	2593	383
1289	7742	623
1289	6910	1058
1289	444	484
1289	3673	295
1289	3691	466
1289	615	352
1289	1418	302
1289	222	642
1290	13713	1
1290	2277	4
1290	9470	2
1290	697	1
1290	1687	2
1290	3081	1
1290	3110	4
1291	77	50
1291	1098	235
1291	13715	127
1291	2552	72
1291	928	93
1291	962	174
1291	261	194
1291	55	58
1291	1834	80
1291	266	56
1292	325	7
1292	1400	116
1292	1054	30
1292	3065	7
1292	299	5
1292	5036	7
1292	456	21
1292	908	81
1292	3071	6
1292	793	45
1293	371	125
1293	497	95
1293	403	118
1293	1195	85
1293	4382	75
1293	1803	61
1293	503	93
1293	498	82
1293	9944	41
1293	540	44
1294	790	22
1294	2653	18
1294	2977	23
1294	4260	41
1294	669	38
1294	304	1104
1294	313	17
1294	4700	19
1294	5760	41
1294	1431	24
1295	173	323
1295	227	1052
1295	439	3086
1295	4164	511
1295	2608	343
1295	225	782
1295	8713	227
1295	1957	799
1295	618	420
1295	441	1752
1296	920	134
1296	4612	406
1296	855	102
1296	391	153
1296	2151	75
1296	1131	106
1296	163	52
1296	821	385
1296	13726	503
1296	2969	118
1298	317	146
1298	13730	54
1298	67	1989
1298	318	161
1298	389	181
1298	289	1555
1298	1589	94
1298	326	71
1298	292	311
1298	302	63
1299	1580	135
1299	344	340
1299	6539	153
1299	2044	2209
1299	955	877
1299	342	722
1299	300	696
1299	163	151
1299	518	193
1299	302	211
1300	296	472
1300	679	1829
1300	466	6381
1300	3575	856
1300	2094	1628
1300	523	991
1300	455	669
1300	306	1273
1300	298	947
1300	6063	796
1301	157	1085
1301	257	3293
1301	89	16982
1301	5036	4187
1301	906	8591
1301	525	3240
1301	325	313
1301	903	1874
1301	890	1935
1301	251	494
1302	13737	137
1302	5439	255
1302	65	595
1302	97	105
1302	615	264
1302	1755	545
1302	709	119
1302	858	104
1302	212	259
1302	3488	252
1303	225	686
1303	227	176
1303	195	607
1303	229	325
1303	199	199
1303	433	159
1303	1504	266
1303	1163	282
1303	964	238
1303	1418	227
1304	793	200
1304	342	272
1304	378	135
1304	13742	136
1304	458	113
1304	7340	77
1304	704	480
1304	13743	83
1304	333	1976
1304	13739	464
1305	575	159
1305	1452	379
1305	689	263
1305	311	165
1305	306	286
1305	295	620
1305	543	1065
1305	67	156
1305	299	1643
1305	6543	187
1308	294	1093
1308	329	494
1308	253	723
1308	4915	436
1308	285	20393
1308	3575	408
1308	913	1060
1308	293	768
1308	296	677
1308	523	1182
1309	13755	465
1309	233	701
1309	7	557
1309	512	1165
1309	599	613
1309	13753	501
1309	4069	603
1309	3475	673
1309	867	2153
1309	5549	1252
1310	701	3
1310	1580	1
1310	2786	6
1310	8152	1
1310	10184	4
1310	1038	2
1310	3765	1
1310	2834	1
1310	6293	1
1310	3110	1
1311	2393	444
1311	701	104
1311	8768	71
1311	266	97
1311	13764	113
1311	258	165
1311	10988	214
1311	97	148
1311	2515	69
1311	4572	84
1312	13768	132
1312	978	292
1312	1246	96
1312	3929	83
1312	331	43
1312	408	444
1312	1105	69
1312	13767	275
1312	1185	166
1312	405	94
1313	12723	495
1313	5423	521
1313	170	249
1313	1633	255
1313	3700	267
1313	2828	556
1313	4448	325
1313	2151	368
1313	1964	406
1313	6830	296
1315	13796	6
1315	13803	3
1315	13820	1
1315	13827	1
1315	7472	1
1315	13826	1
1315	13800	5
1315	13793	6
1315	13829	1
1315	1845	1
1316	157	279
1316	3306	140
1316	67	169
1316	5000	183
1316	192	203
1316	3889	111
1316	212	329
1316	1244	176
1316	13831	122
1316	3319	286
1318	528	1742
1318	3949	396
1318	679	1303
1318	292	216
1318	430	682
1318	333	198
1318	300	2858
1318	646	1530
1318	3741	1408
1318	67	2170
1319	5785	79
1319	1400	1002
1319	689	113
1319	857	1465
1319	234	107
1319	521	115
1319	690	79
1319	707	67
1319	704	115
1319	1406	72
1321	229	573
1321	534	244
1321	969	212
1321	13843	173
1321	228	730
1321	207	784
1321	13845	84
1321	13842	605
1321	2142	481
1321	706	1500
1322	2151	964
1322	370	188
1322	238	308
1322	95	182
1322	1119	507
1322	8696	200
1322	188	276
1322	3528	2352
1322	11477	220
1322	159	343
1323	230	147
1323	3341	1032
1323	13860	295
1323	1866	164
1323	5310	169
1323	4896	271
1323	6010	298
1323	9986	171
1323	4917	270
1323	13858	405
1324	3509	83
1324	13865	468
1324	4285	66
1324	3417	90
1324	2749	257
1324	13870	132
1324	2490	164
1324	1521	115
1324	2962	91
1324	4965	447
1325	2835	250
1325	4356	326
1325	8663	677
1325	13887	324
1325	1974	324
1325	9916	255
1325	881	711
1325	13396	259
1325	13753	345
1325	1418	661
1327	1122	15
1327	2559	26
1327	4978	12
1327	95	8
1327	2556	14
1327	68	11
1327	1891	21
1327	91	9
1327	13900	15
1327	1001	17
1329	2524	385
1329	180	125
1329	7352	664
1329	219	977
1329	3258	323
1329	11589	111
1329	6297	437
1329	13906	373
1329	13911	120
1329	1163	98
1330	13928	439
1330	7073	714
1330	5169	938
1330	13929	436
1330	13925	448
1330	13923	454
1330	13927	444
1330	1826	439
1330	13916	721
1330	1963	839
1331	562	584
1331	163	587
1331	1764	537
1331	13940	478
1331	11434	384
1331	5416	781
1331	439	3273
1331	13943	404
1331	13939	503
1331	5079	487
1332	3491	716
1332	1051	758
1332	464	1049
1332	526	777
1332	294	1264
1332	674	1584
1332	5684	631
1332	3316	528
1332	292	1707
1332	1433	829
1333	1090	363
1333	434	238
1333	7190	227
1333	436	170
1333	222	2368
1333	217	2126
1333	2277	222
1333	12787	357
1333	1375	336
1333	1195	206
1334	8390	1
1335	1491	314
1335	6159	110
1335	1504	75
1335	13948	244
1335	616	309
1335	603	916
1335	1120	60
1335	9321	87
1335	1164	68
1335	6168	63
1336	162	502
1336	13016	88
1336	1412	109
1336	865	130
1336	233	590
1336	441	280
1336	4069	170
1336	1061	216
1336	154	199
1336	235	147
1337	1159	624
1337	293	597
1337	291	562
1337	210	416
1337	67	565
1337	1424	358
1337	3255	355
1337	89	828
1337	3205	567
1337	1243	489
1339	1193	303
1339	13964	1238
1339	2983	3251
1339	1195	377
1339	89	296
1339	229	3159
1339	227	3349
1339	2850	727
1339	538	590
1339	2661	2550
1340	12325	296
1340	1944	439
1340	4821	2998
1340	4194	302
1340	3364	837
1340	13523	311
1340	4212	360
1340	854	566
1340	843	562
1340	13968	816
1342	13990	384
1342	4620	510
1342	1772	333
1342	212	324
1342	806	336
1342	13986	700
1342	1415	301
1342	1980	422
1342	1425	618
1342	13987	552
1343	1249	20
1343	724	12
1343	857	13
1343	4165	13
1343	903	13
1343	6532	13
1343	3741	13
1343	173	15
1343	1513	20
1343	51	14
1345	441	36
1345	863	87
1345	1121	81
1345	1242	653
1345	9056	61
1345	987	35
1345	1464	127
1345	14007	38
1345	14001	122
1345	959	174
1346	816	2163
1346	191	153
1346	344	451
1346	1455	107
1346	333	587
1346	4263	99
1346	9684	99
1346	1585	336
1346	4104	100
1346	914	144
1347	14024	5
1347	14015	12
1347	11885	17
1347	14026	5
1347	1772	4
1347	580	6
1347	582	4
1347	14027	5
1347	6685	7
1347	14025	5
1348	11890	87
1348	14042	69
1348	3127	158
1348	14037	102
1348	89	94
1348	3078	97
1348	701	108
1348	14036	410
1348	289	621
1348	14043	63
1349	8750	52
1349	81	133
1349	808	52
1349	757	104
1349	329	36
1349	617	112
1349	489	78
1349	7	149
1349	1852	40
1349	227	247
1350	706	395
1350	1249	408
1350	220	261
1350	1358	531
1350	940	358
1350	56	681
1350	1993	287
1350	1394	368
1350	14052	386
1350	920	309
1351	2549	171
1351	458	184
1351	4582	1623
1351	289	59
1351	14056	37
1351	7269	47
1351	1672	170
1351	1679	26
1351	486	38
1351	1455	28
1352	12	141
1352	6014	164
1352	503	111
1352	4669	57
1352	70	100
1352	370	167
1352	14061	70
1352	1044	199
1352	2375	167
1352	1274	167
1353	1854	217
1353	1905	1117
1353	4166	1616
1353	198	306
1353	982	400
1353	1513	756
1353	1672	420
1353	978	1334
1353	2621	320
1353	1868	188
1354	8054	94
1354	2606	96
1354	2424	135
1354	2137	109
1354	7177	94
1354	2531	68
1354	420	138
1354	2538	87
1354	2610	75
1354	2533	116
1355	2584	526
1355	3681	183
1355	6681	126
1355	434	195
1355	14067	163
1355	6836	127
1355	3258	250
1355	14069	144
1355	204	236
1355	12546	197
1356	67	313
1356	292	1060
1356	543	104
1356	300	816
1356	461	1589
1356	701	860
1356	14070	149
1356	291	181
1356	915	132
1356	690	129
1357	1244	313
1357	14087	142
1357	227	167
1357	14079	221
1357	14074	324
1357	3877	126
1357	14080	200
1357	14081	191
1357	14084	148
1357	1513	633
1358	407	324
1358	14092	3269
1358	949	633
1358	854	677
1358	198	268
1358	883	217
1358	813	263
1358	1264	821
1358	1992	512
1358	152	1059
1360	3411	151
1360	2532	126
1360	618	117
1360	207	134
1360	222	243
1360	220	177
1360	5547	227
1360	199	283
1360	1239	154
1360	3707	403
1362	8945	420
1362	14112	283
1362	383	3313
1362	14110	375
1362	14115	184
1362	562	144
1362	12096	637
1362	5636	2836
1362	706	218
1362	1650	869
1363	1183	2190
1363	1246	882
1363	333	1169
1363	1188	664
1363	14121	1292
1363	536	947
1363	548	683
1363	518	2021
1363	492	1239
1363	1707	648
1364	11923	42
1364	8123	50
1364	1177	35
1364	8354	34
1364	7056	36
1364	14134	34
1364	2871	72
1364	959	41
1364	14127	53
1364	14133	35
1365	289	5874
1365	485	711
1365	2102	715
1365	333	557
1365	1459	598
1365	644	425
1365	323	2023
1365	790	387
1365	701	495
1365	55	1402
1366	14135	71
1366	306	111
1366	546	60
1366	979	101
1366	1397	80
1366	497	104
1366	1410	68
1366	1511	77
1366	155	203
1366	344	79
1367	1123	255
1367	14142	290
1367	2026	855
1367	2416	815
1367	11463	221
1367	14138	322
1367	9032	372
1367	4586	219
1367	2289	353
1367	13169	342
1368	163	119
1368	2220	184
1368	420	174
1368	540	141
1368	418	463
1368	159	232
1368	3411	229
1368	1104	133
1368	302	264
1368	1044	228
1369	4879	56
1369	5001	159
1369	14152	163
1369	325	369
1369	481	59
1369	688	35
1369	333	186
1369	11010	57
1369	1470	69
1369	4562	41
1371	3428	265
1371	14156	922
1371	14164	292
1371	546	231
1371	14161	435
1371	2771	143
1371	14157	913
1371	14175	188
1371	14171	222
1371	14180	160
1372	65	554
1372	1789	269
1372	208	274
1372	190	777
1372	72	254
1372	488	252
1372	8830	182
1372	1097	163
1372	1714	192
1372	429	173
1373	2425	210
1373	1244	833
1373	3124	431
1373	930	217
1373	12947	723
1373	5650	410
1373	81	516
1373	14189	217
1373	716	1180
1373	14190	206
1374	534	599
1374	14193	151
1374	498	987
1374	2094	127
1374	512	384
1374	199	156
1374	1131	208
1374	472	168
1374	71	325
1374	955	289
1375	162	238
1375	14194	297
1375	1104	162
1375	1858	492
1375	3482	127
1375	14200	130
1375	14197	166
1375	3308	158
1375	163	3069
1375	6906	186
1376	220	7
1376	861	7
1376	4201	24
1376	540	4
1376	1246	17
1376	2432	41
1376	3767	16
1376	524	18
1376	1185	13
1376	333	12
1377	2580	949
1377	2850	1905
1377	3714	836
1377	1541	1218
1377	779	2688
1377	412	987
1377	6771	770
1377	11412	4587
1377	1179	1080
1377	190	763
1378	442	145
1378	418	164
1378	3694	537
1378	14214	228
1378	3456	176
1378	163	229
1378	2478	276
1378	14216	164
1378	212	176
1378	227	234
1379	293	848
1379	321	337
1379	456	1676
1379	377	374
1379	1459	536
1379	291	855
1379	67	344
1379	1857	3369
1379	14220	338
1379	681	554
1380	1246	185
1380	1247	411
1380	1181	139
1380	1185	292
1380	207	343
1380	412	147
1380	173	536
1380	2785	128
1380	1180	233
1380	228	107
1381	1780	60
1381	602	69
1381	1776	96
1381	1379	77
1381	4205	93
1381	11396	110
1381	298	139
1381	14221	87
1381	13039	73
1381	103	60
1382	267	1416
1382	10893	455
1382	1640	558
1382	1631	775
1382	10552	557
1382	10555	664
1382	65	889
1382	1620	556
1382	14230	496
1382	6226	1412
1383	1632	677
1383	217	347
1383	2083	318
1383	5480	246
1383	14236	229
1383	1633	388
1383	423	1512
1383	228	371
1383	2139	1023
1383	2407	670
1384	525	1129
1384	534	5476
1384	1650	298
1384	851	435
1384	11955	964
1384	65	336
1384	234	2025
1384	728	388
1384	2544	998
1384	64	317
1385	1458	159
1385	313	57
1385	3081	113
1385	400	195
1385	12280	65
1385	14242	112
1385	12275	133
1385	681	152
1385	5978	48
1385	1904	1117
1386	2952	237
1386	4143	139
1386	13164	129
1386	2332	908
1386	9050	111
1386	14246	289
1386	7810	546
1386	4548	171
1386	2324	103
1386	8230	117
1387	2607	385
1387	14262	116
1387	2521	150
1387	10327	118
1387	531	236
1387	14263	88
1387	9578	138
1387	1377	299
1387	4385	148
1387	6604	94
1388	543	22
1388	464	20
1388	4028	29
1388	300	1282
1388	333	63
1388	1045	25
1388	2080	41
1388	1673	17
1388	230	22
1388	2549	18
1389	231	244
1389	533	152
1389	298	182
1389	12915	524
1389	530	109
1389	2083	129
1389	1097	421
1389	424	168
1389	203	346
1389	65	317
1390	2786	320
1390	430	425
1390	533	657
1390	437	353
1390	14267	265
1390	4802	380
1390	173	747
1390	1048	752
1390	1764	231
1390	234	266
1393	3196	1985
1393	487	775
1393	7512	1403
1393	14286	507
1393	1277	365
1393	9571	493
1393	1983	484
1393	14294	343
1393	5715	495
1393	1203	372
1394	498	454
1394	300	306
1394	292	1107
1394	291	368
1394	1613	158
1394	88	805
1394	1463	287
1394	230	331
1394	89	3682
1394	344	518
1395	2535	200
1395	859	143
1395	416	117
1395	608	123
1395	1961	252
1395	3694	482
1395	1613	204
1395	14298	132
1395	5150	123
1395	1943	714
1396	234	289
1396	9818	149
1396	855	126
1396	7422	85
1396	732	69
1396	614	146
1396	1360	117
1396	856	126
1396	724	77
1396	707	268
1397	14308	1
1397	2360	1
1397	4341	1
1398	5080	1212
1398	3856	361
1398	14311	1272
1398	1377	490
1398	394	559
1398	7756	353
1398	14318	542
1398	14315	691
1398	14317	554
1398	14319	527
1399	681	39
1399	1450	27
1399	299	41
1399	321	26
1399	325	57
1399	679	1418
1399	2020	69
1399	4814	54
1399	340	79
1399	1458	109
1401	1433	3302
1401	14343	191
1401	11139	290
1401	13296	2646
1401	328	391
1401	485	279
1401	706	2696
1401	2352	667
1401	329	191
1401	14339	288
1402	14346	9
1402	163	526
1402	429	9
1402	2487	12
1402	2542	113
1402	917	6
1402	3739	133
1402	5175	41
1402	1504	79
1402	867	8
1403	190	237
1403	538	243
1403	1046	226
1403	7187	550
1403	903	5563
1403	2521	368
1403	985	332
1403	1043	643
1403	533	458
1403	333	1111
1404	154	2225
1404	1633	616
1404	440	1368
1404	1504	647
1404	7147	692
1404	4532	786
1404	3693	1096
1404	632	551
1404	197	2953
1404	863	650
1405	8030	553
1405	1097	252
1405	207	676
1405	3693	695
1405	5150	238
1405	199	947
1405	418	269
1405	1941	577
1405	211	1134
1405	604	591
1406	6229	181
1406	14354	306
1406	2627	468
1406	14355	250
1406	14347	646
1406	1167	167
1406	3797	754
1406	14348	617
1406	154	1477
1406	3714	1019
1407	221	1026
1407	1384	752
1407	1241	229
1407	1390	159
1407	3469	248
1407	8810	131
1407	203	126
1407	1090	518
1407	4999	205
1407	734	246
1408	7038	2
1408	9692	1
1408	6621	1
1408	1231	2
1408	9858	1
1408	8587	6
1408	6618	1
1408	14371	1
1408	10616	2
1408	14369	1
1410	9271	46
1410	333	252
1410	329	1193
1410	681	21
1410	1696	68
1410	466	1033
1410	461	5893
1410	1043	51
1410	300	1096
1410	797	294
1411	14395	158
1411	14396	152
1411	1425	80
1411	3267	132
1411	8229	142
1411	2070	42
1411	730	70
1411	1412	45
1411	1150	55
1411	3302	78
1413	295	165
1413	328	84
1413	332	107
1413	534	141
1413	1377	40
1413	55	1163
1413	306	2161
1413	544	81
1413	209	72
1413	302	1629
1414	501	156
1414	486	154
1414	228	270
1414	1181	357
1414	1375	777
1414	3769	289
1414	2840	311
1414	7183	192
1414	1412	1155
1414	3084	153
1416	3030	533
1416	5439	412
1416	3057	302
1416	604	1095
1416	622	561
1416	207	1457
1416	3400	658
1416	1502	318
1416	231	1671
1416	533	296
1418	6012	615
1418	1187	13831
1418	498	31834
1418	486	395
1418	2200	2689
1418	1455	1239
1418	14447	948
1418	5308	2134
1418	14443	1814
1418	89	75414
1419	88	223
1419	65	763
1419	189	505
1419	3427	836
1419	1470	230
1419	691	993
1419	3459	891
1419	302	639
1419	2627	211
1419	377	348
1420	228	185
1420	215	107
1420	212	85
1420	8707	537
1420	14222	103
1420	5660	136
1420	932	103
1420	1504	93
1420	1513	163
1420	858	90
1421	14468	47
1421	202	62
1421	436	85
1421	961	54
1421	7329	46
1421	235	205
1421	14464	61
1421	200	38
1421	14465	59
1421	14469	46
1422	1375	185
1422	691	115
1422	210	370
1422	546	75
1422	982	548
1422	14472	71
1422	3411	72
1422	2580	1012
1422	5000	270
1422	501	4390
1423	7340	902
1423	290	284
1423	300	643
1423	292	322
1423	352	459
1423	318	1118
1423	1047	150
1423	6505	242
1423	10608	291
1423	466	300
1424	1766	242
1424	813	523
1424	159	1080
1424	1761	352
1424	220	303
1424	14473	339
1424	5444	425
1424	3411	276
1424	2531	363
1424	1045	660
1425	757	1069
1425	8649	500
1425	11849	252
1425	532	1113
1425	298	1504
1425	430	3062
1425	8141	464
1425	13997	2485
1425	3404	1710
1425	539	1245
1426	8309	155
1426	14489	112
1426	14500	67
1426	14504	63
1426	14503	64
1426	1244	161
1426	14485	129
1426	14494	77
1426	14482	244
1426	14490	110
1427	10635	506
1427	429	468
1427	1225	547
1427	875	402
1427	603	340
1427	14509	599
1427	37	349
1427	3889	362
1427	1253	735
1427	1886	806
1428	1364	474
1428	707	718
1428	1372	271
1428	726	410
1428	428	356
1428	2861	343
1428	1651	362
1428	542	400
1428	928	363
1428	982	510
1429	458	605
1429	3393	708
1429	466	450
1429	1034	730
1429	294	1854
1429	1246	1146
1429	293	451
1429	6690	415
1429	682	1108
1429	311	793
1430	65	114
1430	1097	108
1430	307	69
1430	6554	69
1430	229	244
1430	199	96
1430	297	357
1430	716	83
1430	234	86
1430	1400	222
1431	1771	309
1431	891	343
1431	2523	185
1431	3307	123
1431	701	98
1431	71	1069
1431	14521	130
1431	246	166
1431	1505	2056
1431	2075	989
1432	57	1
1432	14524	1
1433	2514	554
